Log_Date,From,To,Sales
1397/01/22,15,42,
1397/01/22,15,49,
1397/01/22,15,58,
1397/01/22,15,66,
1397/01/22,15,67,
1397/01/22,15,70,
1397/01/22,15,75,
1397/01/22,15,76,
1397/01/22,16,30,
1397/01/22,16,49,
1397/01/22,16,70,
1397/01/22,17,70,
1397/01/22,19,70,
1397/01/22,20,70,
1397/01/22,22,42,
1397/01/22,22,49,
1397/01/22,22,70,
1397/01/22,22,75,
1397/01/22,23,70,
1397/01/22,24,49,
1397/01/22,24,66,
1397/01/22,24,70,
1397/01/22,26,49,
1397/01/22,26,70,
1397/01/22,30,3,
1397/01/22,30,10,
1397/01/22,30,15,
1397/01/22,30,24,
1397/01/22,30,37,
1397/01/22,30,42,
1397/01/22,30,49,
1397/01/22,30,56,
1397/01/22,30,66,
1397/01/22,30,67,
1397/01/22,30,70,
1397/01/22,31,70,
1397/01/22,32,70,
1397/01/22,36,70,
1397/01/22,37,49,
1397/01/22,37,66,
1397/01/22,37,70,
1397/01/22,39,70,
1397/01/22,41,70,
1397/01/22,42,10,
1397/01/22,42,30,
1397/01/22,42,49,
1397/01/22,42,63,
1397/01/22,42,66,
1397/01/22,42,70,
1397/01/22,43,70,
1397/01/22,45,15,
1397/01/22,45,49,
1397/01/22,45,56,
1397/01/22,45,70,
1397/01/22,47,70,
1397/01/22,49,3,
1397/01/22,49,5,
1397/01/22,49,6,
1397/01/22,49,10,
1397/01/22,49,11,
1397/01/22,49,15,
1397/01/22,49,22,
1397/01/22,49,24,
1397/01/22,49,30,
1397/01/22,49,37,
1397/01/22,49,42,
1397/01/22,49,45,
1397/01/22,49,58,
1397/01/22,49,63,
1397/01/22,49,66,
1397/01/22,49,67,
1397/01/22,49,70,
1397/01/22,49,72,
1397/01/22,49,75,
1397/01/22,49,76,
1397/01/22,51,49,
1397/01/22,51,70,
1397/01/22,53,70,
1397/01/22,55,70,
1397/01/22,56,66,
1397/01/22,56,70,
1397/01/22,58,15,
1397/01/22,58,49,
1397/01/22,58,66,
1397/01/22,58,67,
1397/01/22,58,70,
1397/01/22,61,70,
1397/01/22,62,70,
1397/01/22,63,15,
1397/01/22,63,49,
1397/01/22,63,66,
1397/01/22,63,70,
1397/01/22,65,70,
1397/01/22,66,3,
1397/01/22,66,10,
1397/01/22,66,13,
1397/01/22,66,15,
1397/01/22,66,16,
1397/01/22,66,24,
1397/01/22,66,30,
1397/01/22,66,37,
1397/01/22,66,42,
1397/01/22,66,45,
1397/01/22,66,49,
1397/01/22,66,58,
1397/01/22,66,63,
1397/01/22,66,67,
1397/01/22,66,70,
1397/01/22,66,75,
1397/01/22,66,76,
1397/01/22,67,10,
1397/01/22,67,30,
1397/01/22,67,49,
1397/01/22,67,58,
1397/01/22,67,66,
1397/01/22,67,70,
1397/01/22,68,70,
1397/01/22,70,3,
1397/01/22,70,5,
1397/01/22,70,6,
1397/01/22,70,8,
1397/01/22,70,10,
1397/01/22,70,11,
1397/01/22,70,13,
1397/01/22,70,14,
1397/01/22,70,15,
1397/01/22,70,16,
1397/01/22,70,17,
1397/01/22,70,19,
1397/01/22,70,20,
1397/01/22,70,22,
1397/01/22,70,23,
1397/01/22,70,24,
1397/01/22,70,26,
1397/01/22,70,30,
1397/01/22,70,32,
1397/01/22,70,37,
1397/01/22,70,39,
1397/01/22,70,41,
1397/01/22,70,42,
1397/01/22,70,45,
1397/01/22,70,47,
1397/01/22,70,49,
1397/01/22,70,51,
1397/01/22,70,53,
1397/01/22,70,56,
1397/01/22,70,58,
1397/01/22,70,61,
1397/01/22,70,62,
1397/01/22,70,63,
1397/01/22,70,65,
1397/01/22,70,66,
1397/01/22,70,67,
1397/01/22,70,68,
1397/01/22,70,72,
1397/01/22,70,75,
1397/01/22,70,76,
1397/01/22,72,49,
1397/01/22,72,70,
1397/01/22,75,22,
1397/01/22,75,49,
1397/01/22,75,66,
1397/01/22,75,70,
1397/01/22,75,76,
1397/01/22,76,49,
1397/01/22,76,66,
1397/01/22,76,70,
1397/01/22,76,75,
1397/01/23,3,30,
1397/01/23,3,42,
1397/01/23,3,49,
1397/01/23,3,66,
1397/01/23,3,70,
1397/01/23,6,49,
1397/01/23,6,70,
1397/01/23,8,70,
1397/01/23,10,11,
1397/01/23,10,15,
1397/01/23,10,30,
1397/01/23,10,42,
1397/01/23,10,49,
1397/01/23,10,58,
1397/01/23,10,63,
1397/01/23,10,66,
1397/01/23,10,67,
1397/01/23,10,70,
1397/01/23,11,42,
1397/01/23,11,49,
1397/01/23,11,70,
1397/01/23,13,66,
1397/01/23,13,70,
1397/01/23,14,70,
1397/01/23,15,10,
1397/01/23,15,11,
1397/01/23,15,30,
1397/01/23,15,42,
1397/01/23,15,49,
1397/01/23,15,58,
1397/01/23,15,66,
1397/01/23,15,70,
1397/01/23,15,76,
1397/01/23,16,70,
1397/01/23,17,70,
1397/01/23,20,70,
1397/01/23,22,70,
1397/01/23,23,70,
1397/01/23,24,66,
1397/01/23,24,70,
1397/01/23,26,70,
1397/01/23,30,3,
1397/01/23,30,10,
1397/01/23,30,15,
1397/01/23,30,16,
1397/01/23,30,32,
1397/01/23,30,37,
1397/01/23,30,42,
1397/01/23,30,49,
1397/01/23,30,66,
1397/01/23,30,67,
1397/01/23,30,70,
1397/01/23,30,75,
1397/01/23,32,70,
1397/01/23,36,31,
1397/01/23,36,70,
1397/01/23,37,30,
1397/01/23,37,42,
1397/01/23,37,49,
1397/01/23,37,66,
1397/01/23,37,67,
1397/01/23,37,70,
1397/01/23,39,70,
1397/01/23,41,70,
1397/01/23,42,10,
1397/01/23,42,11,
1397/01/23,42,15,
1397/01/23,42,30,
1397/01/23,42,37,
1397/01/23,42,49,
1397/01/23,42,66,
1397/01/23,42,67,
1397/01/23,42,70,
1397/01/23,45,49,
1397/01/23,45,70,
1397/01/23,47,70,
1397/01/23,49,3,
1397/01/23,49,6,
1397/01/23,49,10,
1397/01/23,49,11,
1397/01/23,49,15,
1397/01/23,49,16,
1397/01/23,49,22,
1397/01/23,49,24,
1397/01/23,49,26,
1397/01/23,49,30,
1397/01/23,49,37,
1397/01/23,49,39,
1397/01/23,49,42,
1397/01/23,49,45,
1397/01/23,49,51,
1397/01/23,49,53,
1397/01/23,49,58,
1397/01/23,49,63,
1397/01/23,49,66,
1397/01/23,49,67,
1397/01/23,49,70,
1397/01/23,49,72,
1397/01/23,49,75,
1397/01/23,49,76,
1397/01/23,50,30,
1397/01/23,50,70,
1397/01/23,51,49,
1397/01/23,51,70,
1397/01/23,53,49,
1397/01/23,53,70,
1397/01/23,55,70,
1397/01/23,56,70,
1397/01/23,58,10,
1397/01/23,58,49,
1397/01/23,58,66,
1397/01/23,58,67,
1397/01/23,58,70,
1397/01/23,61,30,
1397/01/23,61,70,
1397/01/23,62,70,
1397/01/23,63,10,
1397/01/23,63,49,
1397/01/23,63,66,
1397/01/23,63,70,
1397/01/23,65,70,
1397/01/23,66,3,
1397/01/23,66,10,
1397/01/23,66,15,
1397/01/23,66,16,
1397/01/23,66,24,
1397/01/23,66,30,
1397/01/23,66,37,
1397/01/23,66,42,
1397/01/23,66,45,
1397/01/23,66,49,
1397/01/23,66,58,
1397/01/23,66,63,
1397/01/23,66,67,
1397/01/23,66,70,
1397/01/23,66,75,
1397/01/23,66,76,
1397/01/23,67,15,
1397/01/23,67,30,
1397/01/23,67,42,
1397/01/23,67,49,
1397/01/23,67,66,
1397/01/23,67,70,
1397/01/23,70,3,
1397/01/23,70,5,
1397/01/23,70,6,
1397/01/23,70,8,
1397/01/23,70,10,
1397/01/23,70,11,
1397/01/23,70,13,
1397/01/23,70,14,
1397/01/23,70,15,
1397/01/23,70,16,
1397/01/23,70,20,
1397/01/23,70,22,
1397/01/23,70,24,
1397/01/23,70,26,
1397/01/23,70,30,
1397/01/23,70,32,
1397/01/23,70,37,
1397/01/23,70,39,
1397/01/23,70,42,
1397/01/23,70,45,
1397/01/23,70,47,
1397/01/23,70,49,
1397/01/23,70,50,
1397/01/23,70,51,
1397/01/23,70,53,
1397/01/23,70,55,
1397/01/23,70,56,
1397/01/23,70,58,
1397/01/23,70,59,
1397/01/23,70,60,
1397/01/23,70,61,
1397/01/23,70,62,
1397/01/23,70,63,
1397/01/23,70,65,
1397/01/23,70,66,
1397/01/23,70,67,
1397/01/23,70,72,
1397/01/23,70,75,
1397/01/23,70,76,
1397/01/23,72,49,
1397/01/23,72,70,
1397/01/23,75,22,
1397/01/23,75,30,
1397/01/23,75,49,
1397/01/23,75,66,
1397/01/23,75,70,
1397/01/23,75,76,
1397/01/23,76,15,
1397/01/23,76,49,
1397/01/23,76,70,
1397/01/23,76,75,
1397/01/24,3,15,
1397/01/24,3,30,
1397/01/24,3,49,
1397/01/24,3,66,
1397/01/24,3,70,
1397/01/24,4,70,
1397/01/24,6,49,
1397/01/24,6,70,
1397/01/24,8,70,
1397/01/24,10,11,
1397/01/24,10,15,
1397/01/24,10,30,
1397/01/24,10,37,
1397/01/24,10,42,
1397/01/24,10,49,
1397/01/24,10,58,
1397/01/24,10,66,
1397/01/24,10,67,
1397/01/24,10,70,
1397/01/24,11,10,
1397/01/24,11,42,
1397/01/24,11,49,
1397/01/24,11,70,
1397/01/24,13,66,
1397/01/24,14,70,
1397/01/24,15,10,
1397/01/24,15,11,
1397/01/24,15,30,
1397/01/24,15,42,
1397/01/24,15,49,
1397/01/24,15,58,
1397/01/24,15,63,
1397/01/24,15,66,
1397/01/24,15,67,
1397/01/24,15,70,
1397/01/24,15,75,
1397/01/24,15,76,
1397/01/24,16,30,
1397/01/24,16,49,
1397/01/24,16,66,
1397/01/24,16,70,
1397/01/24,19,70,
1397/01/24,20,70,
1397/01/24,22,49,
1397/01/24,22,70,
1397/01/24,23,70,
1397/01/24,24,49,
1397/01/24,24,70,
1397/01/24,30,3,
1397/01/24,30,10,
1397/01/24,30,15,
1397/01/24,30,16,
1397/01/24,30,24,
1397/01/24,30,49,
1397/01/24,30,61,
1397/01/24,30,66,
1397/01/24,30,67,
1397/01/24,30,70,
1397/01/24,32,30,
1397/01/24,32,70,
1397/01/24,37,30,
1397/01/24,37,42,
1397/01/24,37,49,
1397/01/24,37,70,
1397/01/24,41,70,
1397/01/24,42,10,
1397/01/24,42,15,
1397/01/24,42,22,
1397/01/24,42,30,
1397/01/24,42,49,
1397/01/24,42,66,
1397/01/24,42,70,
1397/01/24,43,70,
1397/01/24,45,15,
1397/01/24,45,49,
1397/01/24,45,66,
1397/01/24,45,70,
1397/01/24,47,70,
1397/01/24,49,1,
1397/01/24,49,3,
1397/01/24,49,5,
1397/01/24,49,6,
1397/01/24,49,10,
1397/01/24,49,11,
1397/01/24,49,15,
1397/01/24,49,16,
1397/01/24,49,24,
1397/01/24,49,30,
1397/01/24,49,37,
1397/01/24,49,42,
1397/01/24,49,51,
1397/01/24,49,58,
1397/01/24,49,63,
1397/01/24,49,66,
1397/01/24,49,67,
1397/01/24,49,70,
1397/01/24,49,72,
1397/01/24,49,75,
1397/01/24,49,76,
1397/01/24,50,30,
1397/01/24,50,70,
1397/01/24,51,49,
1397/01/24,51,70,
1397/01/24,53,70,
1397/01/24,55,70,
1397/01/24,56,30,
1397/01/24,56,70,
1397/01/24,58,15,
1397/01/24,58,49,
1397/01/24,58,66,
1397/01/24,58,67,
1397/01/24,58,70,
1397/01/24,60,70,
1397/01/24,61,30,
1397/01/24,61,70,
1397/01/24,62,70,
1397/01/24,63,10,
1397/01/24,63,15,
1397/01/24,63,49,
1397/01/24,63,66,
1397/01/24,63,70,
1397/01/24,65,70,
1397/01/24,66,3,
1397/01/24,66,10,
1397/01/24,66,13,
1397/01/24,66,15,
1397/01/24,66,16,
1397/01/24,66,24,
1397/01/24,66,30,
1397/01/24,66,42,
1397/01/24,66,49,
1397/01/24,66,58,
1397/01/24,66,63,
1397/01/24,66,67,
1397/01/24,66,70,
1397/01/24,66,75,
1397/01/24,67,30,
1397/01/24,67,49,
1397/01/24,67,66,
1397/01/24,67,70,
1397/01/24,70,3,
1397/01/24,70,4,
1397/01/24,70,5,
1397/01/24,70,6,
1397/01/24,70,8,
1397/01/24,70,10,
1397/01/24,70,11,
1397/01/24,70,13,
1397/01/24,70,14,
1397/01/24,70,15,
1397/01/24,70,16,
1397/01/24,70,17,
1397/01/24,70,19,
1397/01/24,70,20,
1397/01/24,70,22,
1397/01/24,70,23,
1397/01/24,70,24,
1397/01/24,70,26,
1397/01/24,70,30,
1397/01/24,70,32,
1397/01/24,70,37,
1397/01/24,70,41,
1397/01/24,70,42,
1397/01/24,70,45,
1397/01/24,70,49,
1397/01/24,70,51,
1397/01/24,70,53,
1397/01/24,70,56,
1397/01/24,70,58,
1397/01/24,70,61,
1397/01/24,70,62,
1397/01/24,70,63,
1397/01/24,70,65,
1397/01/24,70,66,
1397/01/24,70,67,
1397/01/24,70,72,
1397/01/24,70,75,
1397/01/24,70,76,
1397/01/24,72,49,
1397/01/24,72,70,
1397/01/24,75,15,
1397/01/24,75,22,
1397/01/24,75,37,
1397/01/24,75,49,
1397/01/24,75,66,
1397/01/24,75,70,
1397/01/24,75,76,
1397/01/24,76,15,
1397/01/24,76,49,
1397/01/24,76,70,
1397/01/24,76,75,
1397/01/25,3,30,
1397/01/25,3,42,
1397/01/25,3,49,
1397/01/25,3,66,
1397/01/25,3,70,
1397/01/25,4,70,
1397/01/25,5,49,
1397/01/25,6,49,
1397/01/25,6,70,
1397/01/25,8,70,
1397/01/25,10,11,
1397/01/25,10,15,
1397/01/25,10,30,
1397/01/25,10,42,
1397/01/25,10,49,
1397/01/25,10,58,
1397/01/25,10,63,
1397/01/25,10,66,
1397/01/25,10,70,
1397/01/25,11,10,
1397/01/25,11,42,
1397/01/25,11,49,
1397/01/25,11,70,
1397/01/25,13,66,
1397/01/25,13,70,
1397/01/25,14,70,
1397/01/25,15,10,
1397/01/25,15,11,
1397/01/25,15,30,
1397/01/25,15,37,
1397/01/25,15,42,
1397/01/25,15,45,
1397/01/25,15,49,
1397/01/25,15,58,
1397/01/25,15,66,
1397/01/25,15,70,
1397/01/25,15,76,
1397/01/25,16,30,
1397/01/25,16,49,
1397/01/25,16,66,
1397/01/25,16,70,
1397/01/25,17,70,
1397/01/25,19,70,
1397/01/25,20,70,
1397/01/25,22,49,
1397/01/25,22,70,
1397/01/25,24,30,
1397/01/25,24,66,
1397/01/25,24,70,
1397/01/25,30,3,
1397/01/25,30,10,
1397/01/25,30,15,
1397/01/25,30,16,
1397/01/25,30,24,
1397/01/25,30,32,
1397/01/25,30,42,
1397/01/25,30,49,
1397/01/25,30,56,
1397/01/25,30,66,
1397/01/25,30,67,
1397/01/25,30,70,
1397/01/25,30,75,
1397/01/25,32,70,
1397/01/25,36,70,
1397/01/25,37,49,
1397/01/25,37,66,
1397/01/25,37,70,
1397/01/25,39,70,
1397/01/25,41,70,
1397/01/25,42,15,
1397/01/25,42,30,
1397/01/25,42,49,
1397/01/25,42,63,
1397/01/25,42,66,
1397/01/25,42,67,
1397/01/25,42,70,
1397/01/25,45,49,
1397/01/25,45,70,
1397/01/25,47,70,
1397/01/25,49,3,
1397/01/25,49,10,
1397/01/25,49,11,
1397/01/25,49,15,
1397/01/25,49,16,
1397/01/25,49,22,
1397/01/25,49,24,
1397/01/25,49,30,
1397/01/25,49,42,
1397/01/25,49,45,
1397/01/25,49,53,
1397/01/25,49,58,
1397/01/25,49,60,
1397/01/25,49,63,
1397/01/25,49,66,
1397/01/25,49,67,
1397/01/25,49,70,
1397/01/25,49,72,
1397/01/25,49,75,
1397/01/25,49,76,
1397/01/25,50,70,
1397/01/25,51,70,
1397/01/25,53,70,
1397/01/25,55,70,
1397/01/25,56,1,
1397/01/25,56,70,
1397/01/25,58,15,
1397/01/25,58,49,
1397/01/25,58,67,
1397/01/25,58,70,
1397/01/25,59,70,
1397/01/25,61,70,
1397/01/25,62,70,
1397/01/25,63,10,
1397/01/25,63,15,
1397/01/25,63,49,
1397/01/25,63,66,
1397/01/25,63,70,
1397/01/25,65,70,
1397/01/25,66,3,
1397/01/25,66,10,
1397/01/25,66,15,
1397/01/25,66,24,
1397/01/25,66,30,
1397/01/25,66,42,
1397/01/25,66,45,
1397/01/25,66,49,
1397/01/25,66,58,
1397/01/25,66,63,
1397/01/25,66,67,
1397/01/25,66,70,
1397/01/25,66,75,
1397/01/25,67,10,
1397/01/25,67,30,
1397/01/25,67,49,
1397/01/25,67,66,
1397/01/25,67,70,
1397/01/25,70,3,
1397/01/25,70,4,
1397/01/25,70,6,
1397/01/25,70,8,
1397/01/25,70,10,
1397/01/25,70,11,
1397/01/25,70,15,
1397/01/25,70,16,
1397/01/25,70,19,
1397/01/25,70,20,
1397/01/25,70,22,
1397/01/25,70,24,
1397/01/25,70,30,
1397/01/25,70,32,
1397/01/25,70,36,
1397/01/25,70,37,
1397/01/25,70,39,
1397/01/25,70,41,
1397/01/25,70,42,
1397/01/25,70,45,
1397/01/25,70,47,
1397/01/25,70,49,
1397/01/25,70,51,
1397/01/25,70,53,
1397/01/25,70,56,
1397/01/25,70,58,
1397/01/25,70,61,
1397/01/25,70,62,
1397/01/25,70,63,
1397/01/25,70,65,
1397/01/25,70,66,
1397/01/25,70,67,
1397/01/25,70,68,
1397/01/25,70,72,
1397/01/25,70,75,
1397/01/25,70,76,
1397/01/25,72,49,
1397/01/25,72,70,
1397/01/25,75,30,
1397/01/25,75,49,
1397/01/25,75,66,
1397/01/25,75,70,
1397/01/25,75,76,
1397/01/25,76,15,
1397/01/25,76,49,
1397/01/25,76,70,
1397/01/25,76,75,
1397/01/26,3,30,
1397/01/26,3,42,
1397/01/26,3,49,
1397/01/26,3,66,
1397/01/26,3,70,
1397/01/26,5,49,
1397/01/26,5,70,
1397/01/26,6,49,
1397/01/26,6,70,
1397/01/26,8,70,
1397/01/26,10,11,
1397/01/26,10,15,
1397/01/26,10,30,
1397/01/26,10,42,
1397/01/26,10,49,
1397/01/26,10,58,
1397/01/26,10,63,
1397/01/26,10,66,
1397/01/26,10,67,
1397/01/26,10,70,
1397/01/26,11,10,
1397/01/26,11,15,
1397/01/26,11,49,
1397/01/26,11,70,
1397/01/26,13,66,
1397/01/26,13,70,
1397/01/26,14,70,
1397/01/26,15,10,
1397/01/26,15,11,
1397/01/26,15,30,
1397/01/26,15,42,
1397/01/26,15,49,
1397/01/26,15,58,
1397/01/26,15,63,
1397/01/26,15,66,
1397/01/26,15,70,
1397/01/26,16,49,
1397/01/26,16,70,
1397/01/26,19,70,
1397/01/26,20,70,
1397/01/26,22,70,
1397/01/26,22,75,
1397/01/26,23,70,
1397/01/26,24,66,
1397/01/26,24,70,
1397/01/26,26,49,
1397/01/26,26,70,
1397/01/26,30,3,
1397/01/26,30,10,
1397/01/26,30,15,
1397/01/26,30,16,
1397/01/26,30,24,
1397/01/26,30,32,
1397/01/26,30,37,
1397/01/26,30,42,
1397/01/26,30,49,
1397/01/26,30,50,
1397/01/26,30,56,
1397/01/26,30,61,
1397/01/26,30,66,
1397/01/26,30,67,
1397/01/26,30,70,
1397/01/26,32,70,
1397/01/26,37,15,
1397/01/26,37,30,
1397/01/26,37,42,
1397/01/26,37,49,
1397/01/26,37,70,
1397/01/26,39,70,
1397/01/26,41,70,
1397/01/26,42,10,
1397/01/26,42,15,
1397/01/26,42,49,
1397/01/26,42,66,
1397/01/26,42,70,
1397/01/26,43,70,
1397/01/26,45,42,
1397/01/26,45,49,
1397/01/26,45,70,
1397/01/26,47,70,
1397/01/26,49,1,
1397/01/26,49,3,
1397/01/26,49,5,
1397/01/26,49,6,
1397/01/26,49,10,
1397/01/26,49,11,
1397/01/26,49,15,
1397/01/26,49,16,
1397/01/26,49,22,
1397/01/26,49,24,
1397/01/26,49,30,
1397/01/26,49,37,
1397/01/26,49,39,
1397/01/26,49,42,
1397/01/26,49,45,
1397/01/26,49,51,
1397/01/26,49,53,
1397/01/26,49,58,
1397/01/26,49,63,
1397/01/26,49,66,
1397/01/26,49,67,
1397/01/26,49,70,
1397/01/26,49,72,
1397/01/26,49,75,
1397/01/26,49,76,
1397/01/26,50,70,
1397/01/26,51,70,
1397/01/26,53,70,
1397/01/26,55,70,
1397/01/26,56,30,
1397/01/26,56,49,
1397/01/26,56,70,
1397/01/26,58,10,
1397/01/26,58,15,
1397/01/26,58,42,
1397/01/26,58,49,
1397/01/26,58,70,
1397/01/26,61,30,
1397/01/26,61,70,
1397/01/26,62,70,
1397/01/26,63,10,
1397/01/26,63,15,
1397/01/26,63,49,
1397/01/26,63,70,
1397/01/26,65,70,
1397/01/26,66,3,
1397/01/26,66,10,
1397/01/26,66,13,
1397/01/26,66,15,
1397/01/26,66,16,
1397/01/26,66,24,
1397/01/26,66,37,
1397/01/26,66,42,
1397/01/26,66,49,
1397/01/26,66,56,
1397/01/26,66,58,
1397/01/26,66,63,
1397/01/26,66,67,
1397/01/26,66,70,
1397/01/26,66,75,
1397/01/26,67,10,
1397/01/26,67,15,
1397/01/26,67,30,
1397/01/26,67,49,
1397/01/26,67,58,
1397/01/26,67,66,
1397/01/26,67,70,
1397/01/26,70,3,
1397/01/26,70,6,
1397/01/26,70,8,
1397/01/26,70,10,
1397/01/26,70,11,
1397/01/26,70,13,
1397/01/26,70,14,
1397/01/26,70,15,
1397/01/26,70,16,
1397/01/26,70,17,
1397/01/26,70,20,
1397/01/26,70,22,
1397/01/26,70,23,
1397/01/26,70,24,
1397/01/26,70,30,
1397/01/26,70,31,
1397/01/26,70,32,
1397/01/26,70,36,
1397/01/26,70,37,
1397/01/26,70,39,
1397/01/26,70,41,
1397/01/26,70,42,
1397/01/26,70,45,
1397/01/26,70,47,
1397/01/26,70,49,
1397/01/26,70,50,
1397/01/26,70,51,
1397/01/26,70,53,
1397/01/26,70,56,
1397/01/26,70,58,
1397/01/26,70,59,
1397/01/26,70,60,
1397/01/26,70,61,
1397/01/26,70,62,
1397/01/26,70,63,
1397/01/26,70,65,
1397/01/26,70,66,
1397/01/26,70,67,
1397/01/26,70,72,
1397/01/26,70,75,
1397/01/26,70,76,
1397/01/26,72,70,
1397/01/26,75,30,
1397/01/26,75,49,
1397/01/26,75,66,
1397/01/26,75,70,
1397/01/26,76,15,
1397/01/26,76,49,
1397/01/26,76,70,
1397/01/26,76,75,
1397/01/27,1,49,
1397/01/27,3,15,
1397/01/27,3,30,
1397/01/27,3,49,
1397/01/27,3,66,
1397/01/27,3,70,
1397/01/27,4,70,
1397/01/27,5,49,
1397/01/27,5,70,
1397/01/27,6,70,
1397/01/27,8,70,
1397/01/27,10,15,
1397/01/27,10,30,
1397/01/27,10,42,
1397/01/27,10,49,
1397/01/27,10,56,
1397/01/27,10,58,
1397/01/27,10,66,
1397/01/27,10,67,
1397/01/27,10,70,
1397/01/27,11,15,
1397/01/27,11,42,
1397/01/27,11,49,
1397/01/27,11,70,
1397/01/27,15,3,
1397/01/27,15,10,
1397/01/27,15,11,
1397/01/27,15,30,
1397/01/27,15,42,
1397/01/27,15,49,
1397/01/27,15,58,
1397/01/27,15,63,
1397/01/27,15,66,
1397/01/27,15,70,
1397/01/27,15,75,
1397/01/27,16,30,
1397/01/27,16,49,
1397/01/27,16,70,
1397/01/27,17,70,
1397/01/27,19,70,
1397/01/27,20,70,
1397/01/27,22,49,
1397/01/27,22,70,
1397/01/27,22,75,
1397/01/27,23,70,
1397/01/27,24,30,
1397/01/27,24,49,
1397/01/27,24,66,
1397/01/27,24,70,
1397/01/27,30,3,
1397/01/27,30,10,
1397/01/27,30,15,
1397/01/27,30,24,
1397/01/27,30,42,
1397/01/27,30,49,
1397/01/27,30,61,
1397/01/27,30,66,
1397/01/27,30,67,
1397/01/27,30,70,
1397/01/27,31,70,
1397/01/27,32,70,
1397/01/27,36,70,
1397/01/27,37,15,
1397/01/27,37,42,
1397/01/27,37,49,
1397/01/27,37,66,
1397/01/27,37,70,
1397/01/27,37,75,
1397/01/27,39,70,
1397/01/27,42,10,
1397/01/27,42,11,
1397/01/27,42,15,
1397/01/27,42,30,
1397/01/27,42,37,
1397/01/27,42,49,
1397/01/27,42,58,
1397/01/27,42,66,
1397/01/27,42,70,
1397/01/27,45,15,
1397/01/27,45,49,
1397/01/27,45,70,
1397/01/27,47,70,
1397/01/27,49,1,
1397/01/27,49,3,
1397/01/27,49,5,
1397/01/27,49,6,
1397/01/27,49,10,
1397/01/27,49,11,
1397/01/27,49,15,
1397/01/27,49,16,
1397/01/27,49,22,
1397/01/27,49,24,
1397/01/27,49,26,
1397/01/27,49,30,
1397/01/27,49,37,
1397/01/27,49,39,
1397/01/27,49,42,
1397/01/27,49,45,
1397/01/27,49,51,
1397/01/27,49,53,
1397/01/27,49,58,
1397/01/27,49,60,
1397/01/27,49,63,
1397/01/27,49,66,
1397/01/27,49,67,
1397/01/27,49,70,
1397/01/27,49,72,
1397/01/27,49,75,
1397/01/27,49,76,
1397/01/27,50,70,
1397/01/27,51,49,
1397/01/27,51,70,
1397/01/27,53,70,
1397/01/27,55,70,
1397/01/27,56,10,
1397/01/27,56,49,
1397/01/27,56,70,
1397/01/27,58,10,
1397/01/27,58,15,
1397/01/27,58,42,
1397/01/27,58,49,
1397/01/27,58,53,
1397/01/27,58,66,
1397/01/27,58,70,
1397/01/27,61,70,
1397/01/27,62,70,
1397/01/27,63,10,
1397/01/27,63,15,
1397/01/27,63,49,
1397/01/27,63,66,
1397/01/27,63,70,
1397/01/27,65,70,
1397/01/27,66,3,
1397/01/27,66,10,
1397/01/27,66,13,
1397/01/27,66,15,
1397/01/27,66,16,
1397/01/27,66,24,
1397/01/27,66,30,
1397/01/27,66,37,
1397/01/27,66,42,
1397/01/27,66,49,
1397/01/27,66,58,
1397/01/27,66,63,
1397/01/27,66,67,
1397/01/27,66,70,
1397/01/27,66,75,
1397/01/27,67,10,
1397/01/27,67,30,
1397/01/27,67,42,
1397/01/27,67,49,
1397/01/27,67,58,
1397/01/27,67,66,
1397/01/27,67,70,
1397/01/27,70,3,
1397/01/27,70,4,
1397/01/27,70,5,
1397/01/27,70,6,
1397/01/27,70,8,
1397/01/27,70,10,
1397/01/27,70,11,
1397/01/27,70,13,
1397/01/27,70,14,
1397/01/27,70,15,
1397/01/27,70,16,
1397/01/27,70,17,
1397/01/27,70,19,
1397/01/27,70,20,
1397/01/27,70,22,
1397/01/27,70,24,
1397/01/27,70,30,
1397/01/27,70,31,
1397/01/27,70,32,
1397/01/27,70,37,
1397/01/27,70,39,
1397/01/27,70,41,
1397/01/27,70,42,
1397/01/27,70,45,
1397/01/27,70,47,
1397/01/27,70,49,
1397/01/27,70,50,
1397/01/27,70,51,
1397/01/27,70,53,
1397/01/27,70,55,
1397/01/27,70,56,
1397/01/27,70,58,
1397/01/27,70,61,
1397/01/27,70,62,
1397/01/27,70,63,
1397/01/27,70,65,
1397/01/27,70,66,
1397/01/27,70,67,
1397/01/27,70,72,
1397/01/27,70,75,
1397/01/27,70,76,
1397/01/27,72,49,
1397/01/27,72,70,
1397/01/27,75,49,
1397/01/27,75,66,
1397/01/27,75,70,
1397/01/27,75,76,
1397/01/27,76,15,
1397/01/27,76,49,
1397/01/27,76,66,
1397/01/27,76,70,
1397/01/27,76,75,
1397/01/28,1,56,
1397/01/28,3,15,
1397/01/28,3,30,
1397/01/28,3,49,
1397/01/28,3,66,
1397/01/28,3,70,
1397/01/28,4,70,
1397/01/28,5,49,
1397/01/28,5,70,
1397/01/28,6,49,
1397/01/28,6,70,
1397/01/28,8,70,
1397/01/28,10,15,
1397/01/28,10,30,
1397/01/28,10,42,
1397/01/28,10,49,
1397/01/28,10,58,
1397/01/28,10,63,
1397/01/28,10,66,
1397/01/28,10,67,
1397/01/28,10,70,
1397/01/28,11,10,
1397/01/28,11,15,
1397/01/28,11,49,
1397/01/28,11,70,
1397/01/28,13,66,
